id_cliente,lgd_pred_lin,lgd_pred_gbm,lgd_real
C00011509,0.32690064402016783,0.32711348703444587,0.327
C00023618,0.30218383776767227,0.30293782534026475,0.302
C00029630,0.29889055063939063,0.29841648235948953,0.299
C00019987,0.33551699307633154,0.33477331576743286,0.336
C00005891,0.33738739294227277,0.3375436503522916,0.337
C00023966,0.33332886360048886,0.3331193043466864,0.333
C00037814,0.3405848926191898,0.3411041273582253,0.341
C00046602,0.3223185778326442,0.322354349093841,0.322
C00031027,0.32861786200425663,0.3283455668467437,0.329
C00043305,0.34735647922259816,0.3466786990241895,0.347
C00011814,0.3243296760232874,0.32318699425973874,0.324
C00034972,0.3319093516773168,0.33214754902971233,0.332
C00012916,0.3381217661526883,0.3374048049128513,0.338
C00005714,0.349551714764761,0.34927120197133515,0.35
C00041470,0.3333925079866643,0.3327735949366968,0.333
C00021366,0.3220478718436862,0.3220071217764337,0.322
C00007506,0.3458386332686789,0.3455361688953644,0.346
C00019734,0.3481484598034979,0.3481212385504747,0.348
C00037797,0.3556370113801116,0.355249023860636,0.356
C00031678,0.3097371488511845,0.30976326376289315,0.31
C00048189,0.3263198498093044,0.32606789282032383,0.326
C00048515,0.34664782245011405,0.34604366698117406,0.347
C00018492,0.3328563864415592,0.33243095994882066,0.333
C00029247,0.32930596305613713,0.3299748900129798,0.329
C00012829,0.3226520529719989,0.32282736273064055,0.323
C00044236,0.3587250395475643,0.35822393712958805,0.359
C00009489,0.3359019753521806,0.33584075342374287,0.336
C00044709,0.32870507105093305,0.3284699671478055,0.329
C00028389,0.3113790112172169,0.31123918915208226,0.311
C00028118,0.33162849228741703,0.3310698787759624,0.332
C00028133,0.3510997705288983,0.3507364947547035,0.351
C00040087,0.33667973859179495,0.33657536038489516,0.337
C00026993,0.3412949692539631,0.34119999791746686,0.341
C00031760,0.3292398304615012,0.3298852237142737,0.329
C00045757,0.29380508048761117,0.2938066419273947,0.294
C00007156,0.31588529723192466,0.31625602344492365,0.316
C00003556,0.34479899385316426,0.3444872644437457,0.345
C00048916,0.31371935413886687,0.3141551452032976,0.314
C00006009,0.33795180366372973,0.33873570443091694,0.338
C00021099,0.3178831456362051,0.31771219080758334,0.318
C00009568,0.289506619743082,0.29027609695798606,0.289
C00047740,0.2996130708275518,0.29964179628662624,0.3
C00029634,0.3316024730158257,0.3319518671749344,0.332
C00000382,0.3546903644901981,0.35464166126827884,0.355
C00013954,0.3305796727563904,0.3307854748130336,0.331
C00025518,0.33368894839940644,0.3338936998151857,0.334
C00001144,0.3172713043784867,0.31699449778942607,0.317
C00047830,0.3346003725105586,0.33456156213742666,0.335
C00041440,0.3155620932224688,0.31528635897663987,0.316
C00035150,0.35546745532596397,0.3554339532142712,0.355
C00006007,0.30866602428230816,0.3086444085167664,0.309
C00049714,0.33637287933389926,0.3362334709131637,0.336
C00049629,0.34431228399077224,0.3441863863610605,0.344
C00040854,0.34649994202396817,0.34671865566200594,0.346
C00008023,0.3734180181227764,0.3732101768394873,0.373
C00020472,0.35124189075200063,0.3510741469145459,0.351
C00032698,0.32375064154991723,0.32340547104805173,0.324
C00037218,0.3677479546257612,0.3680390445835142,0.368
C00006470,0.330616455275761,0.3293655455632484,0.331
C00026897,0.3202129266403753,0.3200619824166357,0.32
C00008812,0.36660684292030593,0.36539079304101835,0.367
C00034446,0.33566568752525183,0.3351957775278717,0.336
C00004273,0.3124024781141025,0.31247196083861023,0.312
C00025923,0.3328605521046252,0.3324424707041426,0.333
C00031417,0.3379156740453309,0.33823553561819086,0.338
C00008509,0.3462990429150755,0.3460117049461896,0.346
C00013490,0.3580657300374086,0.3582357453177786,0.358
C00044306,0.34189008179199676,0.3422263998792802,0.342
C00021621,0.32193757639464804,0.32220886215249334,0.322
C00015059,0.3116093975464887,0.3116528972346413,0.312
C00036922,0.3160790997951883,0.3160676681877384,0.316
C00041900,0.33726233084020574,0.3363435571263717,0.337
C00007442,0.33051268334544426,0.3306835157908325,0.331
C00034985,0.2980615790443468,0.29845140503838313,0.298
C00036498,0.3033173480856877,0.3042485869144445,0.303
C00033225,0.32755772962993635,0.328049083428648,0.328
C00026243,0.3371298960338498,0.33720540162531487,0.337
C00010033,0.33887203961362244,0.33932372649358733,0.339
C00045916,0.32896384251784583,0.32911064061938355,0.329
C00029175,0.33535535147087236,0.3354314035529199,0.335
C00020885,0.32678546605015724,0.3270339412595725,0.327
C00011685,0.31620671548385504,0.3158837105661255,0.316
C00005443,0.31645626206698585,0.31652351284626257,0.316
C00038283,0.3401244393300056,0.3394166883931371,0.34
C00029120,0.32473819325963527,0.32484568638392136,0.325
C00012494,0.3207362761734994,0.3205380475198136,0.321
C00045879,0.3459283079096822,0.34626282814954495,0.346
C00013889,0.32326847230405664,0.32333260359590754,0.323
C00009687,0.3318608777962251,0.33207850045096504,0.332
C00042944,0.3322740773829621,0.33196302765169683,0.332
C00041759,0.3157580145460276,0.3159904789041997,0.316
C00040797,0.3460581587613827,0.34659196133573694,0.346
C00043841,0.3125679268587969,0.3116766896685618,0.313
C00018034,0.3589879387800253,0.3592110777630909,0.359
C00047635,0.32901636969603143,0.32900262353807735,0.329
C00003042,0.3156978278223792,0.31629463269609515,0.316
C00047448,0.3368481483681034,0.3365628368961494,0.337
C00013911,0.3447122830608994,0.34491770333643607,0.345
C00045814,0.3401513048762643,0.3391976104267608,0.34
C00031327,0.34001931881696135,0.33994928866235236,0.34
C00002504,0.3164993976869113,0.3165265903990513,0.316
C00025835,0.34316900450493854,0.34290392157681915,0.343
C00011544,0.3391839580736571,0.33914168955475377,0.339
C00012175,0.3593743975147085,0.3594500143871867,0.359
C00044736,0.3633893054988604,0.3635142391707445,0.363
C00015118,0.34705539758475235,0.34663574238186534,0.347
C00016961,0.332132210333302,0.3322406210130179,0.332
C00010087,0.34216568571468725,0.3414920401231517,0.342
C00014497,0.34105015340898803,0.34149681654470077,0.341
C00047899,0.3423627716217517,0.34229174717425614,0.342
C00015306,0.33717482102558377,0.3372346211153134,0.337
C00039996,0.3201791036106441,0.3196817366894931,0.32
C00049684,0.32755526276463875,0.3274967365272556,0.328
C00005660,0.3392150100827208,0.33978915390800707,0.339
C00016614,0.33435424837552985,0.3344297731890011,0.334
C00021335,0.2998072417894171,0.3001463061209604,0.3
C00003878,0.35464510064479016,0.35402674083728597,0.355
C00045633,0.3392597736623199,0.3391626140269502,0.339
C00015564,0.319154709051547,0.3186399129297869,0.319
C00002491,0.36321153171909704,0.36304743674405515,0.363
C00009662,0.33634045986590566,0.3365900944737314,0.336
C00012379,0.34031527121968075,0.3405946568377731,0.34
C00025186,0.30216475314560176,0.3027910605972933,0.302
C00010205,0.33326906293892117,0.33327437538326116,0.333
C00007152,0.3440433944890031,0.3438346724391412,0.344
C00048348,0.320782070807052,0.32112403015508306,0.321
C00049324,0.3383385369744796,0.33820691080586385,0.338
C00000720,0.3296621326838899,0.3296763543650629,0.33
C00039855,0.31517883425120086,0.31527094007461176,0.315
C00017171,0.34658763742377163,0.34649854836564087,0.347
C00048660,0.31869168705509626,0.3179897167922649,0.319
C00026102,0.3092410906392187,0.30881912409980894,0.309
C00017384,0.2903109642694682,0.29031268853951897,0.29
C00018560,0.3263361306701932,0.3264069657987502,0.326
C00032458,0.36435110590400444,0.363873695029395,0.364
C00006460,0.35429589806879946,0.3547745599159211,0.354
C00002402,0.3362356322000323,0.3359333543014005,0.336
C00029484,0.3255346355847514,0.3254804467720407,0.326
C00034755,0.3223446780327882,0.32288309058413484,0.322
C00045810,0.35326448259129994,0.3535483597385958,0.353
C00040590,0.3329035652266339,0.33287179728466587,0.333
C00017490,0.32316847815283134,0.322876214330821,0.323
C00002593,0.34261266892973186,0.3423479735457728,0.343
C00044997,0.33246914906963887,0.3318109117956524,0.332
C00007070,0.3512363095523553,0.3513569581759746,0.351
C00031312,0.3249559360474003,0.32505084819958124,0.325
C00013516,0.34872016334396094,0.34921671389203773,0.349
C00008457,0.3608554827760855,0.3612890370566895,0.361
C00046841,0.3071928426352126,0.3071162366010263,0.307
C00006564,0.3636643761102528,0.3648524558882529,0.364
C00045647,0.3490015858501835,0.3493048228468747,0.349
C00019040,0.31884671923941665,0.31816722693842453,0.319
C00014370,0.3447017549420307,0.3450790418370655,0.345
C00038557,0.33412611241887213,0.3340123214259396,0.334
C00034298,0.3603090165574271,0.35937869789145216,0.36
C00045260,0.3197096066263943,0.31947463324810005,0.32
C00007178,0.3749005598786107,0.3745614031185366,0.375
C00029520,0.3574972200021007,0.3574301365558035,0.357
C00001198,0.3264764162940756,0.3266215662791013,0.326
C00008567,0.3129779377644582,0.3135172318103605,0.313
C00013826,0.33056214583109056,0.33105880751473676,0.331
C00043502,0.35843275916942763,0.3581959320441064,0.358
C00015811,0.3227810374695341,0.32297285149966787,0.323
C00043592,0.32650704275053455,0.32684078429615726,0.326
C00018994,0.30187710626570485,0.3016280400567618,0.302
C00044282,0.33577135736613684,0.33556842917570556,0.336
C00017520,0.3315905164893538,0.33139340436517273,0.332
C00043892,0.35947142563593504,0.35920214381483884,0.36
C00028457,0.2992943739420426,0.29902900727656956,0.299
C00038032,0.3499526201453979,0.34965337357772464,0.35
C00047000,0.3410565607762843,0.34048292778468037,0.341
C00041820,0.33185753458792955,0.3313713894792771,0.332
C00026269,0.31237638731485395,0.3118349570109395,0.312
C00021950,0.3188199776799828,0.3184891527331787,0.319
C00030822,0.3596883362053563,0.3592120807192601,0.36
C00035940,0.3202376002995381,0.32046165736800797,0.32
C00025229,0.30935962576936255,0.3094892994656156,0.309
C00012654,0.3046968041550507,0.3047110554324162,0.305
C00008417,0.31961078660120096,0.31838381085483464,0.32
C00016114,0.32465435194165254,0.32414098182021556,0.325
C00024833,0.3074473390697527,0.3075760876804157,0.307
C00014164,0.30417892203253366,0.30451113371726446,0.304
C00035094,0.33919493168440795,0.33855455819062213,0.339
C00038533,0.3237876574934088,0.32415758192102817,0.324
C00043615,0.3038779767259979,0.3034210696832649,0.304
C00016389,0.31354686522984243,0.3133919468713335,0.314
C00043481,0.29955162800363083,0.29990622990616356,0.3
C00004805,0.3202824101587007,0.3199509819566944,0.32
C00007650,0.3374303943015346,0.33779021436608303,0.337
C00041854,0.30232949931039826,0.30282355839636405,0.302
C00020477,0.34051708510649137,0.3409551489975467,0.341
C00014483,0.33251593570549254,0.3319451639793023,0.333
C00039555,0.34649611113451434,0.3462113711073066,0.346
C00040969,0.3625934670605766,0.3623988612063254,0.363
C00004904,0.3173617441304437,0.3170905573656429,0.317
C00011125,0.32007460917059466,0.32000430666359103,0.32
C00024583,0.35437481878481625,0.35442405181513714,0.354
C00012134,0.330356207109086,0.3299945084440912,0.33
C00030079,0.3366594655080188,0.33666267541772776,0.337
C00040766,0.3173035183463056,0.31680002681238795,0.317
C00009611,0.34282025917352554,0.34242433462320987,0.343
C00005021,0.33087021503998315,0.32997695981516034,0.331
C00030823,0.33488031657921036,0.33485417930443384,0.335
C00017048,0.30935911440460123,0.30949974104483186,0.309
C00035494,0.32523336241958384,0.32583844679698265,0.325
C00010027,0.33264918786440223,0.33212479674216916,0.333
C00026410,0.3196253902842061,0.31937001140946286,0.32
C00042268,0.31882196755070585,0.3180742344406524,0.319
C00049698,0.3056132825138074,0.30587319558220066,0.306
C00041496,0.3544664513798728,0.35531422188617945,0.354
C00035943,0.3251441872450721,0.3251125794439621,0.325
C00018938,0.31381022190120794,0.31462903572504447,0.314
C00024150,0.3223845776048492,0.3224931542742712,0.322
C00031850,0.31414114134107196,0.3146257473015868,0.314
C00039105,0.3591853496889928,0.359458208838068,0.359
C00001068,0.3105633151790296,0.3104277227415158,0.311
C00010011,0.3487896685628214,0.3484033847832329,0.349
C00031650,0.3336306050072976,0.33333215310343617,0.334
C00002377,0.32599594385224673,0.32673067253751353,0.326
C00001992,0.35389842765288326,0.35427273549417787,0.354
C00011539,0.3217029284317888,0.321828260334305,0.322
C00007735,0.3168718929268409,0.3162115098028071,0.317
C00025919,0.3098206024744006,0.3103450681455932,0.31
C00018051,0.3362011131765492,0.33616624145577423,0.336
C00021892,0.3282107300772086,0.32876092196963236,0.328
C00025132,0.3415757886897516,0.34204245532646566,0.342
C00023877,0.30784563052926844,0.30794593381973717,0.308
C00009943,0.31201767024910654,0.3130148620332834,0.312
C00020965,0.3105423621124202,0.31041376073290045,0.311
C00000603,0.3350945551920702,0.33427397094562283,0.335
C00006839,0.37695525864062407,0.37624051230537703,0.377
C00021881,0.3405161275363521,0.3402024352391119,0.341
C00008863,0.32640186230280765,0.3269232321397252,0.326
C00038286,0.33965358943851054,0.33959847711363145,0.34
C00045860,0.34870255417863855,0.34849809283903527,0.349
C00018411,0.30957286064244116,0.3104480529641689,0.31
C00011203,0.3397556408010402,0.33949981926011336,0.34
C00029361,0.3299923308580843,0.33059251593320027,0.33
C00031185,0.32460488552352484,0.3238325011831747,0.325
C00018864,0.3220953655546477,0.32192964641409877,0.322
C00042303,0.3177537261898683,0.31722787115948453,0.318
C00005690,0.2922844941847128,0.29181117865069806,0.292
C00046797,0.35167196320651684,0.3518235289569032,0.352
C00013565,0.3428964128546206,0.34286310124544006,0.343
C00023021,0.360729878284791,0.35966953529972,0.361
C00008134,0.30963615890624785,0.31048097583147405,0.31
C00020001,0.3706495603700882,0.37061643229479296,0.371
C00040447,0.3470315820418417,0.3469323545790755,0.347
C00021877,0.3249972554431658,0.3242160969295525,0.325
C00001312,0.3411340670224825,0.3412596064481668,0.341
C00030524,0.3534104419227359,0.35430487199755833,0.353
C00002151,0.3135268604458465,0.31455633196218025,0.314
C00026706,0.3356412445001551,0.3358704884506228,0.336
C00026197,0.32729107136574054,0.3274515837347411,0.327
C00016392,0.35106363122593165,0.35192178272836266,0.351
C00034145,0.3325716118771477,0.3327197340996654,0.333
C00013984,0.3183228587657593,0.31830994121170475,0.318
C00011877,0.345294371208443,0.3445720836682618,0.345
C00003014,0.3356492433032292,0.3355673729441054,0.336
C00039755,0.34356791698729705,0.3436035204439744,0.344
C00018538,0.34289501724861393,0.34264136872840284,0.343
C00039168,0.35186244531607436,0.35195040204536676,0.352
C00048811,0.3328730922401706,0.33258677657894503,0.333
C00036094,0.35497033391276533,0.3555588430767016,0.355
C00038875,0.3335589712592089,0.3329452468990241,0.334
C00048559,0.29462940892558104,0.2940754329221313,0.295
C00040325,0.31831420169546254,0.31865635038009316,0.318
C00028677,0.35071841120033304,0.3509783819010931,0.351
C00002618,0.32392722181104877,0.32391282330952853,0.324
C00019914,0.3253197953196957,0.3266558056700131,0.325
C00029829,0.34095656249421674,0.34165484394475476,0.341
C00043475,0.3303864221343331,0.33024291131975125,0.33
C00042901,0.3391068497645333,0.3388568444885398,0.339
C00005399,0.33107941991381085,0.330913442724101,0.331
C00026742,0.32239918425840974,0.3225490847414218,0.322
C00041142,0.35456013618279314,0.3547275186159605,0.355
C00011847,0.3422654870308892,0.3426153914596192,0.342
C00023044,0.33963009934569954,0.33989703534622673,0.34
C00003465,0.34004302916779006,0.33988134974632955,0.34
C00044910,0.3315816933644635,0.3313063092926291,0.332
C00000326,0.30644066316543106,0.3068772143863469,0.306
C00044641,0.3324292818534531,0.3320968959983508,0.332
C00004944,0.34716374102864644,0.3466650361162565,0.347
C00014421,0.34910722246937775,0.3495040299934973,0.349
C00024120,0.3070490042630941,0.30675431876179465,0.307
C00022525,0.33337492490723525,0.33271445643186254,0.333
C00002793,0.3261388853511943,0.3260525556643594,0.326
C00030380,0.3206247695759724,0.3214818052921713,0.321
C00017548,0.3379966086025943,0.33796630057944327,0.338
C00035018,0.3188636219949647,0.31899053641740366,0.319
C00047400,0.31901580429059323,0.3190596493595773,0.319
C00023753,0.34396331593426044,0.3438415724569694,0.344
C00019830,0.32069048962227514,0.32097000708102347,0.321
C00016313,0.3282347104552844,0.32843188504083737,0.328
C00048782,0.3420620589239282,0.34209280622249444,0.342
C00041492,0.3228549247105175,0.323034782889932,0.323
C00004062,0.3276520060345336,0.32837812990171106,0.328
C00045687,0.3291210997082551,0.32895377369055895,0.329
C00046604,0.33967720816553065,0.340224429536771,0.34
C00030383,0.318120978078373,0.3186097920309059,0.318
C00036078,0.32494075417488943,0.3239210745598768,0.325
C00009775,0.3182936343363479,0.3181462949127329,0.318
C00036144,0.32994824223045627,0.33014384419857123,0.33
C00026342,0.34333286035783567,0.3429867892799013,0.343
