id_cliente,ead_pred_lin,ead_pred_gbm,ead_real
C00015059,762935.6028124355,743766.9976057397,1222471
C00036922,764482.7546634369,648278.0783341188,439532
C00041900,629924.9223137703,601744.4326177855,431525
C00007442,800793.278182054,816096.9692033201,952986
C00034985,716991.5032347391,718807.2506167247,514784
C00036498,620159.5536420345,603670.4558351458,0
C00033225,627819.3651610487,608457.2270596429,0
C00026243,882757.9246582874,1022872.9353878351,1320983
C00010033,584556.0149390639,515447.72438520286,0
C00045916,825403.655252743,802647.02369497,281724
C00029175,930277.6333405413,893437.6642894874,1756394
C00020885,592429.5413343997,598405.006476959,412333
C00011685,734557.3552876198,778298.3516683137,1117559
C00005443,756314.8814015129,753485.4323819292,1188669
C00038283,671163.7578981961,635896.0083055408,1610073
C00029120,740900.8103407181,706784.7288426331,943004
C00012494,818002.5057965694,864586.7518324471,0
C00045879,893310.4528734455,898632.6620397556,923327
C00013889,709598.9262874132,688696.9603471493,904761
C00009687,905190.7502969697,862238.8742850114,1235593
C00042944,775865.0087399961,823344.7284705223,717418
C00041759,589876.3181792217,588405.0342147272,0
C00040797,844399.6081123559,666028.5871699022,0
C00043841,412533.96821019973,418013.6693053895,1046313
C00018034,973851.8076522454,1086199.4026315687,202900
C00047635,130436.88979004708,116019.36985928466,26872
C00003042,221864.26016922644,269002.4897839934,0
C00047448,509453.49619251327,505544.4011623157,766015
C00013911,447917.63201411936,450783.8361971322,870653
C00045814,710835.5023462393,651933.5592461183,248101
C00031327,286195.9510285219,286632.1280114135,189524
C00002504,742115.0708503958,806162.8701893834,254007
C00025835,483604.2170152655,441825.5897380719,216402
C00011544,838197.5779136586,892483.9573834717,0
C00012175,954991.1615071537,966445.8050793813,920053
C00044736,998756.4177786659,980306.4975565468,2142342
C00015118,575004.1185684917,687928.9986158385,570292
C00016961,578467.453461037,557134.8264568355,900509
C00010087,894436.9212035626,851176.4488112082,482222
C00014497,563021.9204190021,582605.6287537704,0
C00047899,887440.4771280882,876530.4058354392,1577388
C00015306,476010.09298975614,506888.5574473003,560736
C00039996,723986.1652444011,667864.4415873674,1312185
C00049684,605615.6349238455,604323.5620859567,361995
C00005660,444528.0483168672,407283.7657223626,321570
C00016614,288146.90156230616,295635.6000959345,602063
C00021335,712284.8638487841,652273.0065374349,363970
C00003878,1009631.0940412309,1007172.6631156132,1176241
C00045633,804434.3319053946,802222.4140986566,944897
C00015564,490428.04776803823,453531.596057088,404211
C00002491,1000769.634057376,994107.2720188196,1087596
C00009662,957160.4868064696,890116.1947773789,0
C00012379,841250.31828454,831885.2026788373,217597
C00025186,625051.2977781727,860663.02280534,1110548
C00010205,720848.9944443961,775437.5093620482,1843614
C00007152,433344.3621750492,392852.49636886903,0
C00048348,786409.9492542914,739438.4621700963,931175
C00049324,143566.37885635396,174068.216350662,38335
C00000720,738243.8998215562,772059.7060898088,115325
C00039855,619774.5543479393,574859.2452395179,497005
C00017171,294405.27617914893,266159.9803565353,35650
C00048660,670032.801527879,715649.0433732764,0
C00026102,726743.204192632,735482.3606876932,1379509
C00017384,650103.313560963,626854.3393406057,48874
C00018560,883439.6722631735,887770.2322953703,361956
C00032458,495110.6404967713,499987.12967659463,0
C00006460,489334.42495982535,496120.1472087201,476146
C00002402,706925.4611038644,691580.3424736415,1111523
C00029484,814063.3918844397,780378.6523843756,831315
C00034755,780533.5115237191,768688.356520168,740161
C00045810,284366.6004281002,276382.57689852064,0
C00040590,841449.3318871952,779012.741041271,882996
C00017490,485421.8210154539,472670.06624292093,178032
C00002593,306810.1097381149,307113.9235555559,216769
C00044997,422235.8556121155,426742.11454488273,370919
C00007070,512137.62385198043,549856.5550672887,739256
C00031312,844013.3504346478,917280.1471981436,0
C00013516,871270.0602337443,862367.717363353,1530132
C00008457,800399.6107861963,820160.0140115361,1027831
C00046841,702563.7042818968,679674.1039957112,961066
C00006564,231964.52782888035,185159.19985505776,241561
C00045647,852042.3286053181,759257.7630236443,1012652
C00019040,783567.871629946,891953.9230256868,991053
C00014370,768065.5844062939,793053.674397561,449850
C00038557,820113.494822504,680681.8532938791,1131668
C00034298,983193.36238039,1017045.8167272909,1756903
C00045260,388292.99558301835,407185.2590146584,287939
C00007178,1054232.6621893721,1057361.962327048,606717
C00029520,873945.0313401159,929128.281390109,1904353
C00001198,736898.0216449719,774186.6820354069,761783
C00008567,668122.9276602111,653283.0852410794,1643384
C00013826,662538.552011444,615656.010766642,603282
C00043502,989050.2117970717,1005022.9887478356,410881
C00015811,306615.468158029,284943.9071603524,218527
C00043592,852959.8237329179,814872.2494035498,187250
C00018994,724596.2922253581,714049.970283259,0
C00044282,432190.1702515399,421582.7063047748,731416
C00017520,808757.2737024273,798912.9897001786,1325004
C00043892,908204.7767678564,927314.3191706731,1168862
C00028457,670765.0937673396,750168.0306726457,1420259
C00038032,537310.4302682274,570792.1375180447,353852
C00047000,823264.1599612596,777160.7967706857,522144
C00041820,779400.5888712833,797074.8447693007,158860
C00026269,761314.5386368138,778367.3954208271,1035414
C00021950,739692.6752815002,820023.4632358917,1998111
C00030822,945436.9533705418,966445.8050793813,2363029
C00035940,109560.50914839242,123970.37883059542,57721
C00025229,673032.3289561406,619994.2464956196,0
C00012654,621604.3694722734,653615.4940629044,1019768
C00008417,748375.435064305,804423.021047637,2337975
C00016114,837966.3581987782,794164.0234490585,636877
C00024833,611007.3562538846,621291.3396955973,1644122
C00014164,644245.55403848,652623.1037944027,961613
C00035094,399023.9225494389,405478.7316286004,0
C00038533,474961.36763497593,480938.1870350903,780982
C00043615,450115.8740347379,436190.64100943843,0
C00016389,621555.8851066877,649485.22316929,1136317
C00043481,665137.707947294,667574.6339110057,0
C00004805,728815.0038793046,640096.9760602543,337842
C00007650,593528.5862623989,554410.7681212651,600607
C00041854,771107.7778018792,804423.021047637,748402
C00020477,862691.1174865393,807524.0731252135,991712
C00014483,706583.2898378879,760775.9506417006,358087
C00039555,859935.2178285985,926813.6258029619,289596
C00040969,1054404.1289161977,1144464.9274311047,0
C00004904,836058.7451475535,858410.4226038695,260854
C00011125,789717.2368480954,702744.9179555544,0
C00024583,490006.2191056411,575551.7080287246,701359
C00012134,892256.6090545357,858759.2028897125,343113
C00030079,437159.05140776985,411537.54486113274,306250
C00040766,718953.60926554,855639.1524529712,622047
C00009611,916424.3961281785,891339.9663390558,977669
C00005021,309262.8115051511,296209.5771693881,0
C00030823,739856.2412493833,685091.2475332706,825957
C00017048,668746.6286336819,663649.9316966218,0
C00035494,817190.7407252163,831404.1671455377,858027
C00010027,542888.1920954254,542718.0913519654,615414
C00026410,394468.84615354583,436366.9676739262,197916
C00042268,746339.893886167,810140.2358660942,0
C00049698,429964.334765636,434462.0384489685,0
C00041496,983873.8433651136,989960.4611003948,1189100
C00035943,749462.968563939,736848.835995185,0
C00018938,732797.558427322,797456.6464325689,1870509
C00024150,638925.2038292309,686089.0172642008,238703
C00031850,485523.3198652135,543279.5171223362,338918
C00039105,901278.2565920546,903333.3513708867,456510
C00001068,531371.6709356431,545877.2291338737,734782
C00010011,151396.0051778181,173647.25645505,38794
C00031650,592562.745885364,591759.8843062613,0
C00002377,781050.3516070081,724258.9207528981,577474
C00001992,637425.3558557569,614437.1260036321,474877
C00011539,410739.7666877037,400044.3847589875,196000
C00007735,708056.8691251933,719767.1851017163,1006193
C00025919,684311.6724710157,690565.5004272141,0
C00018051,711075.6514123937,645091.0525789469,669430
C00021892,701372.4315178386,679674.1039957112,0
C00025132,579421.8000062883,561796.6093852634,518285
C00023877,269937.0496472779,298097.0602840171,663588
C00009943,720549.6805994787,712982.2686522098,987499
C00020965,758803.8191341903,747355.1797438357,1781131
C00000603,687282.6173019122,647777.4456531302,113584
C00006839,888511.7363780735,849095.5824986411,640687
C00021881,512538.33359421673,484596.3506956881,1269576
C00008863,834680.7371471502,876729.3079008389,0
C00038286,544729.8353197194,549178.498784543,291631
C00045860,738444.3670181516,713995.1741378552,66092
C00018411,746350.8397419031,792193.8935203288,0
C00011203,874199.9583793092,792814.4999273798,1059914
C00029361,831103.1988700295,846940.3251234887,792100
C00031185,457477.93263483094,403998.0658371542,393084
C00018864,513390.33854196896,525103.8232060332,0
C00042303,764314.3005085499,825571.9684245473,0
C00005690,637251.9592462943,671275.5357047266,220751
C00046797,305780.4259488085,304226.0012799331,0
C00013565,976002.6972843375,1020525.4881225898,1350845
C00023021,912790.5336457917,966650.3094672138,823234
C00008134,646369.4990455309,467087.92188144324,1203775
C00020001,276179.59017316386,280978.1260958142,221894
C00040447,712975.8214632918,769918.9765654573,762506
C00021877,606941.1535941986,617353.9669679368,944993
C00001312,877801.6381924143,906661.0187918717,0
C00030524,941514.4950599342,982044.890458482,563675
C00002151,540179.4895008502,500778.14512864774,1173878
C00026706,912254.067921004,919649.4431076187,0
C00026197,758175.9036560864,804423.021047637,985380
C00016392,941639.4099370568,960818.1631545464,840223
C00034145,755441.4733326356,798900.2629189971,400349
C00013984,548189.4258735718,558720.4859964723,171023
C00011877,708760.8663631894,686607.3339481009,0
C00003014,861668.1011625155,798777.3769921766,343225
C00039755,847322.1732373748,804952.7061088129,2411145
C00018538,899525.8561464822,858524.6250895446,618177
C00039168,919194.9636225868,878274.5752422622,1612037
C00048811,881004.7945220852,780960.8123246451,1262054
C00036094,973638.2999070729,1062183.411708687,0
C00038875,621059.3671297904,585243.5823139212,1215255
C00048559,624797.8984281393,559834.3148931889,0
C00040325,623173.7363986115,645272.4329660622,31439
C00028677,955262.4487204894,848738.6293401353,1182183
C00002618,676732.6159009149,680488.7556849453,700648
C00019914,795182.6161743742,659544.6070521773,930141
C00029829,516780.19089392223,558938.2837153651,0
C00043475,117477.58078125803,134797.07466930352,68470
C00042901,337070.41853620636,314133.5346371708,184050
C00005399,311170.4947242162,304226.0012799331,355141
C00026742,815065.8259894844,782878.011589143,0
C00041142,848137.1944128878,869361.4248582453,2320954
C00011847,940497.783765021,878274.5752422622,2069708
C00023044,856784.8271346346,815082.1253265284,1150962
C00003465,700944.4040033779,670088.4707071211,239621
C00044910,774171.9183970769,749601.1807838447,1044270
C00000326,696932.9929770088,739491.1393143951,0
C00044641,877761.8661985993,761122.6558000953,2063691
C00004944,550417.057983455,551506.1714315792,695050
C00014421,963066.0291082866,1030189.4027429719,601948
C00024120,452017.27226888033,463816.21631437406,172223
C00022525,780945.378024617,805998.2598402434,1347592
C00002793,227722.16702258994,257603.27422407767,211014
C00030380,539543.5864211065,605734.3835235866,608421
C00017548,770616.0086742268,741621.3848985606,1945279
C00035018,700527.0569792389,618530.6690722508,890668
C00047400,722314.4808885637,704535.4220552157,482819
C00023753,959652.6724161975,972922.106309313,550756
C00019830,691368.7095524562,667223.0858968743,664786
C00016313,847373.2850905602,820589.4642220071,1114152
C00048782,773404.5499646373,769564.4521380824,244220
C00041492,679452.323703752,641362.16450915,628267
C00004062,797472.7456828731,754293.653607667,388961
C00045687,757082.3957758337,764856.0819904883,1010535
C00046604,613710.9735374402,571247.5205021315,1496312
C00030383,474015.86517385085,500922.0825113364,0
C00036078,316460.1257503919,305031.88868114306,147023
C00009775,664592.4135781993,609143.71224021,1963384
C00036144,760581.5750446145,810140.2358660942,1044500
C00026342,628507.9845001546,583083.3027177069,599382
C00040702,761401.0764467897,810847.8459422522,1170351
C00013392,667333.3057959091,689783.7369052251,117816
C00039972,855196.7357770081,814872.2494035498,145592
C00029023,723536.7870762276,739240.5679400055,838212
C00004661,541040.2653621938,429822.3657940018,489048
C00046827,482437.6997892454,489706.8662597736,915148
C00048054,671272.5430674037,566103.576332613,206466
C00040769,906911.1683783004,922334.1718535097,2270487
C00017155,773366.3510594795,778211.0975035779,1835799
C00026678,589392.1218174382,579932.1563931073,499071
C00038027,852601.7033975899,820589.4642220071,717731
C00006922,277230.3175380598,283945.70836471615,193194
C00031625,698721.0791260232,707546.1203379682,990645
C00023232,775453.3358226108,845778.1230610671,702835
C00048693,881427.1514394478,817447.2668097311,1235053
C00011484,236127.4066015412,256259.65102845107,82365
C00048926,218666.7422238433,255262.3148689776,236035
C00010608,630986.7958543652,625265.5694956138,1053483
C00014644,853893.7712126994,745598.9207219487,2253802
C00014737,450016.15432535374,505536.5045471555,702770
C00016972,887839.7097674852,840394.4865520064,527723
C00041861,69374.04110922104,79893.98317904859,25512
C00011805,492501.86604988424,536850.5773936895,637940
C00033227,440421.2640282698,557665.1195734093,103192
C00014440,489698.68999803974,513920.3036113256,808775
C00000614,1013217.9259671648,966460.0346091657,796749
C00046742,650957.9839870229,350773.48652082885,821510
C00041367,300959.58337467647,304252.5319051695,0
C00042470,877171.9138758469,908444.0837088645,985386
C00013595,537806.5822771331,497886.17735236697,269263
C00036290,462383.7266044834,435305.01813511824,0
C00035265,576357.9024984789,523753.3354807877,404773
C00032666,829705.4424439,800281.0450217861,729836
C00039290,891874.6807709541,845832.3950032366,343352
C00028321,726844.8156032771,727645.1934392186,1745073
C00010933,361614.6716702404,316092.58793455764,0
C00045882,881636.3347248064,870774.2294901185,718619
C00021851,709463.5026670815,714049.970283259,731337
C00027034,1040814.7645984318,1070085.9673264422,2234073
C00032039,895241.582826504,855713.6300410173,1556255
